episode,step,x,y,z,reward
86,14,7.5,-0.8981773674488067,-9.455212235450745,2.3946109603111743
86,15,8.0,-0.9873907148838043,-9.504665577411652,2.3839634030947265
86,16,8.5,-0.8403553545475005,-9.844197738170624,2.4536777604280124
86,17,9.0,-0.9952800810337066,-9.831559672951698,2.363670885085758
86,18,9.5,-0.9016211211681365,-10.117229142785073,2.4204710559934184
86,19,10.0,-0.7926021277904509,-10.248319426178933,2.414565138593223
86,20,10.5,-0.852943843603134,-10.520228639245033,2.358313720233143
86,21,11.0,-1.0215140044689177,-10.496482342481613,2.3583006297199183
86,22,11.5,-0.8472532212734221,-10.722230738401413,2.4022409998010352
86,23,12.0,-0.7161735475063322,-10.630529171228408,2.4409769093805678
86,24,12.5,-0.8967456996440886,-10.575949132442474,2.3642486776507865
86,25,13.0,-0.8644170999526976,-10.58212699368596,2.402547839707887
86,26,13.5,-0.9561867594718931,-10.642744369059802,2.3586904670351294
86,27,14.0,-0.8686250865459441,-10.61393458917737,2.424288399923442
86,28,14.5,-0.7307124078273771,-10.537622226029635,2.4439653373882453
86,29,15.0,-0.9183250367641447,-10.517596376687289,2.3476485805440883
86,30,15.5,-1.0402513086795804,-10.465071285516023,2.361456434183349
86,31,16.0,-1.0900213658809659,-10.370861644297838,2.387189428366765
86,32,16.5,-0.5900213658809659,-10.513191217929124,2.5231863660265197
86,33,17.0,-0.4543159425258633,-10.389692194014787,2.4442838910479003
86,34,17.5,-0.31962777972221346,-10.595958787947891,2.377461323585075
86,35,18.0,-0.2446090042591092,-10.892604906111954,2.3132099639760795
86,36,18.5,-0.20810182988643616,-11.003888971358537,2.35014131065556
86,37,19.0,-0.35745702683925595,-10.985123179107903,2.379010738555578
86,38,19.5,0.010231915116310497,-11.059634838253258,2.3823498198272186
86,39,20.0,-0.10061313807964288,-10.745142398029564,2.5255462539211027
86,40,20.5,0.12011497318744697,-10.77733061686158,2.378610879968901
86,41,21.0,0.1428919047117237,-10.627537921816108,2.447615039057609
86,42,21.5,0.15221918225288428,-10.673069069534538,2.375088278064268
86,43,22.0,0.17471144944429434,-10.44385945573449,2.468784947853251
86,44,22.5,0.22196712046861686,-10.687096736580132,2.2976521069103195
86,45,23.0,0.09354674369096794,-10.348448298126458,2.5269321335999195
86,46,23.5,0.09365496663376727,-10.102584669739008,2.43903720069228
86,47,24.0,-0.05506556006148419,-10.262390456348657,2.3774847881220373
86,48,24.5,0.17059600381180684,-10.114422295242546,2.4107623976280546
86,49,25.0,0.1936284082941715,-9.912987969070672,2.3966516871959853
86,50,25.5,0.2625538843683902,-9.854314301162956,2.3724887524928007
86,51,26.0,0.4296719330362979,-9.790607694536446,2.3077493016396278
86,52,26.5,0.383244987111539,-9.673005131632088,2.3619253259691675
86,53,27.0,0.2858966606669131,-9.33640454187989,2.151411317434284
86,54,27.5,0.3588351326994601,-9.583510903269051,2.530288728082317
86,55,28.0,0.2328644829802218,-9.283009699732064,2.0118659243181503
86,56,28.5,0.2603635656647387,-9.246336454898119,200.0
87,0,0.5,-0.3737475872039795,-5.5,2.7511280704495156
87,1,1.0,-0.6908865928649903,-6.0,2.704366460931238
87,2,1.5,-0.7020052060484887,-6.5,2.7001282591985976
87,3,2.0,-0.7172766491770746,-7.0,2.6664946541026047
87,4,2.5,-0.8632160231471063,-7.322322797775269,2.5292644997508673
87,5,3.0,-0.9941066905856134,-7.763770580291748,2.5642813068040993
87,6,3.5,-1.0015273950994017,-7.8918841004371645,2.4405049763452324
87,7,4.0,-0.7059461973607541,-8.391884100437164,2.61665594562398
87,8,4.5,-0.7018635775893928,-8.793179190158844,2.505300785107296
87,9,5.0,-0.5518831279128791,-9.293179190158844,2.5105470857209133
87,10,5.5,-0.585240038856864,-9.353048944473267,2.4027574897960036
87,11,6.0,-0.5430453594774008,-9.637853193283082,2.433261867625054
87,12,6.5,-0.6207325574010611,-9.829137361049654,2.4002840687780114
87,13,7.0,-0.7578768607228995,-9.924183273315432,2.381047944700929
87,14,7.5,-0.46217106543481357,-10.303231763839724,2.4290947863375023
87,15,8.0,-0.6744876500219108,-10.376029241085055,2.366200964171943
87,16,8.5,-0.801489293202758,-10.487368142604831,2.3654772950774627
87,17,9.0,-0.779401257261634,-10.462872406840328,2.404488848868771
87,18,9.5,-0.7697805497795345,-10.429628202319149,2.403048248259887
87,19,10.0,-0.6658374760299922,-10.45644094049931,2.413303116666563
87,20,10.5,-0.5664777491241695,-10.292910256981854,2.4293003301841387
87,21,11.0,-0.6735340807586909,-10.410675969719891,2.3702795483855588
87,22,11.5,-0.5349149558693171,-10.462832370400433,2.414256829237791
87,23,12.0,-0.5122973594814539,-10.646603384613995,2.373119384417668
87,24,12.5,-0.3016877327114344,-10.771480074524883,2.396497199082288
87,25,13.0,-0.29154199399054054,-10.74647409319878,2.4035815397782456
87,26,13.5,-0.5294393662363291,-10.54474558234215,2.4070056401291295
87,27,14.0,-0.5399618063122035,-10.655726617574695,2.37472541630259
87,28,14.5,-0.44142527915537366,-10.661869429424408,2.4106427742614733
87,29,15.0,-0.39605071879923354,-10.427679537609222,2.445411623388105
87,30,15.5,-0.36448135413229477,-10.596982728317382,2.3723044422299444
87,31,16.0,-0.3685277611017228,-10.478854893520477,2.4191331340885447
87,32,16.5,-0.3991643935441972,-10.267304920032624,2.4224444403982104
87,33,17.0,-0.24334366619586956,-10.35238739140332,2.407465956732311
87,34,17.5,-0.18797123730182658,-10.421507947519425,2.392672405831824
87,35,18.0,-0.2829560607671739,-10.399979138746861,2.3925968587926216
87,36,18.5,-0.10472285449504865,-10.51845660246909,2.389202901938272
87,37,19.0,-0.16375583708286298,-10.735133767500523,2.332019250315296
87,38,19.5,0.05861397683620442,-10.686896121874454,2.4157310038581215
87,39,20.0,-0.025453010201454268,-10.344313633814457,2.4832448453188305
87,40,20.5,0.004650110006332295,-10.167770469561221,2.422378859428036
87,41,21.0,0.1349925458431243,-10.387105977907778,2.360749163481788
87,42,21.5,0.25760821700096126,-10.160744178667665,2.4195538331794597
87,43,22.0,0.11710996031761164,-9.97574746645987,2.4226397870157235
87,44,22.5,0.11952976323664183,-9.961106925085186,2.3992031066245745
87,45,23.0,0.17700515128672117,-9.948251296952366,2.3931224327027123
87,46,23.5,0.1616590861231088,-10.054352726414798,2.400958155196975
87,47,24.0,0.0979004088789224,-9.925286950543521,2.404866998852191
87,48,24.5,0.23604335226118558,-10.192890967801212,2.364113204995959
87,49,25.0,0.18929359354078762,-9.857290853932499,2.4141223078598872
87,50,25.5,0.14999613203108303,-9.883121981099247,2.408003662797855
87,51,26.0,0.23839309252798552,-9.803802980855107,2.360590185380562
87,52,26.5,0.3502341870218515,-9.964816524460911,2.3712106911180775
87,53,27.0,0.34761005863547323,-9.57916448302567,2.2420206984404167
87,54,27.5,0.4133127115666866,-9.917279602959752,2.469832941412886
87,55,28.0,0.6644597433507442,-9.821979536488652,2.0014569024136963
87,56,28.5,0.6510896168649196,-9.852547704055905,200.0
88,0,0.5,-0.27535123825073243,-5.5,2.7564784745017668
88,1,1.0,-0.3838953018188477,-6.0,2.7271880042143493
88,2,1.5,-0.43295844793319704,-6.5,2.6985369153071814
88,3,2.0,-0.35450971126556396,-7.0,2.6744245873368633
88,4,2.5,-0.4130423545837402,-7.5,2.6299776659158858
88,5,3.0,-0.44422789216041564,-7.960984611511231,2.5798244955805116
88,6,3.5,-0.2815663635730743,-8.459259986877441,2.5714047426430198
88,7,4.0,-0.43088789582252496,-8.959259986877441,2.5092851654312986
88,8,4.5,-0.28995762467384334,-9.004282349348069,2.4165427463632283
88,9,5.0,-0.3607705116271972,-9.127264839410783,2.4162500490857197
88,10,5.5,-0.46010785698890677,-9.201714724302294,2.402552589223761
88,11,6.0,-0.5245547235012054,-9.367206078767778,2.4162449235723193
88,12,6.5,-0.4943219602108001,-9.777364760637285,2.4390889033160312
88,13,7.0,-0.4253937900066375,-9.773031281307341,2.4059977840304447
88,14,7.5,-0.516334706544876,-10.089911650493743,2.3947497238400195
88,15,8.0,-0.5799782216548919,-10.080509160086514,2.391562422810496
88,16,8.5,-0.5829972978681325,-10.151042078062893,2.396787966669167
88,17,9.0,-0.4194597955793141,-10.521468041464688,2.388861123617436
88,18,9.5,-0.16954979859292496,-10.474414394423368,2.4223564569946787
88,19,10.0,-0.23662248216569415,-10.814672372862699,2.3410287855203626
88,20,10.5,-0.2507340233772992,-10.842174668237568,2.3909794551772356
88,21,11.0,-0.37339969091117375,-10.985561723634602,2.3528999960763186
88,22,11.5,-0.46206136755645266,-10.83852611295879,2.4222546269863243
88,23,12.0,-0.635470138117671,-10.873037083074452,2.3619844227778386
88,24,12.5,-0.4445608001202344,-10.950212372466924,2.4047225291694097
88,25,13.0,-0.5535124998539686,-11.022851957008244,2.358398809312783
88,26,13.5,-0.7859671335667371,-11.020405671559276,2.347702243738501
88,27,14.0,-0.5625956039875745,-11.325010535679759,2.3278541511311324
88,28,14.5,-0.3007744293659924,-11.14035694357008,2.499111889354546
88,29,15.0,-0.14673183970153317,-11.283879992924632,2.346213076414576
88,30,15.5,-0.06347965411841854,-11.074635360203684,2.4782677859710556
88,31,16.0,0.17429686374962344,-11.160787305794658,2.353924732253414
88,32,16.5,-0.04148647002875791,-11.05872577186674,2.438032325381403
88,33,17.0,-0.09270006828010069,-11.09722680207342,2.3748173536201533
88,34,17.5,0.12712176628410832,-11.106866922788322,2.3849845951480986
88,35,18.0,0.24515921659767642,-11.002122261933982,2.4264399558395033
88,36,18.5,0.12228439636528506,-10.838574579171835,2.4654212451734803
88,37,19.0,0.1349675361067058,-10.912315681390464,2.362945375193346
88,38,19.5,0.23962883390486256,-10.798504796437918,2.427741369452796
88,39,20.0,0.0884882632642986,-10.823285017721354,2.3941094960512976
88,40,20.5,0.12069603241980092,-10.872465334646403,2.367402887032657
88,41,21.0,0.3090041283518078,-10.800496803037822,2.399652222190809
88,42,21.5,0.5344414357095959,-10.90589815210551,2.279919059424713
88,43,22.0,0.4419509653002026,-10.552379689924418,2.5680559141437587
88,44,22.5,0.38798483647406123,-10.593225602619349,2.3889736108712856
88,45,23.0,0.26178368367254756,-10.33312294911593,2.5030614947619534
88,46,23.5,-0.07635801993310432,-10.240167037956414,2.439631068947181
88,47,24.0,-0.023520713672041692,-10.17578070592135,2.411315867439987
88,48,24.5,-0.04546000920236091,-10.208953581564126,2.3923244710044522
88,49,25.0,0.16843304671347162,-10.259246347658333,2.373034110450869
88,50,25.5,0.06146228350698968,-10.454851482622322,2.331008921979152
88,51,26.0,0.38044359721243404,-10.558868954889473,2.233076320848484
88,52,26.5,0.2767378453165295,-10.46341861914843,2.4767806931353697
88,53,27.0,0.49790564812719845,-10.559683672897513,2.146318279518513
88,54,27.5,0.5463338617235425,-10.316463200561698,2.46809098716694
88,55,28.0,0.41464004553854494,-10.066070096008476,2.574479808206609
88,56,28.46247434616089,0.5890864495188001,-10.334840528480704,200.0
89,0,0.5,-0.5,-5.5,2.741887448221616
89,1,1.0,-0.7500893115997315,-6.0,2.7063239834628283
89,2,1.5,-1.0287245512008667,-6.47739725112915,2.6443919994832377
89,3,2.0,-1.109146809577942,-6.892288351058959,2.6076620075718515
89,4,2.5,-1.3530515432357788,-7.290382075309753,2.537422330682213
89,5,3.0,-1.3273958742618561,-7.673835945129395,2.5688328484772582
89,6,3.5,-1.1796809017658234,-8.173835945129394,2.61739209004485
89,7,4.0,-1.0135582983493805,-8.502496695518493,2.5311243885601598
89,8,4.5,-0.9077229559421539,-8.798722863197327,2.4919619233902046
89,9,5.0,-0.9727218210697174,-9.076232504844665,2.4422401717108477
89,10,5.5,-1.0501957833766937,-9.28213107585907,2.414807967568622
89,11,6.0,-1.1571026384830474,-9.386402416229249,2.3864626339891593
89,12,6.5,-1.077511805295944,-9.717578077316285,2.446628181127648
89,13,7.0,-1.1197948694229125,-9.68684043586254,2.3850615110460693
89,14,7.5,-1.0436444163322447,-9.72105823457241,2.4172715043404103
89,15,8.0,-0.9468212962150572,-9.88675510585308,2.4263117792961686
89,16,8.5,-0.8096290946006772,-10.24111199080944,2.420331762518353
89,17,9.0,-0.4706731677055356,-10.349019142985343,2.4420819653350434
89,18,9.5,-0.22136026620864835,-10.39351852238178,2.4160091412553064
89,19,10.0,-0.2451830059289929,-10.427790787816045,2.394472277651525
89,20,10.5,-0.30863755047321284,-10.623051694035528,2.3684241899747405
89,21,11.0,-0.5489344865083691,-10.524793305993079,2.3861049783090293
89,22,11.5,-0.3094807177782055,-10.726787987351416,2.3915703721703863
89,23,12.0,-0.17819555103778803,-10.482891193032264,2.4474964373199426
89,24,12.5,-0.32581634819507566,-10.468251380324363,2.3903137569987165
89,25,13.0,-0.38211087882518735,-10.526501128077506,2.384261292721719
89,26,13.5,-0.2858792752027508,-10.655530783534049,2.384758618355123
89,27,14.0,-0.538898608088493,-10.57588359415531,2.3803187895171773
89,28,14.5,-0.42328465878963434,-10.85130046904087,2.3514862891191934
89,29,15.0,-0.1371025174856182,-11.023643377423285,2.3680869987529163
89,30,15.5,-0.27821711003780325,-10.694879892468451,2.48103084568563
89,31,16.0,-0.24013416469097099,-10.734350839257239,2.3900181731953185
89,32,16.5,-0.24093056516721806,-10.50749525129795,2.448095626220057
89,33,17.0,-0.16227288441732485,-10.910415545105934,2.294167087515404
89,34,17.5,0.12525465292856142,-10.707648482918739,2.461046076687665
89,35,18.0,0.040013597439974985,-10.746880528330802,2.3867705332123967
89,36,18.5,-0.01997915701940612,-10.610432991385458,2.4353994213367947
89,37,19.0,0.12504361672326966,-10.743029829859733,2.3521574799194833
89,38,19.5,0.030028740596026615,-10.55121814906597,2.4563705466826913
89,39,20.0,-0.2677925904281433,-10.55959153175354,2.3763863329712342
89,40,20.5,-0.18569838600233152,-10.386716437339782,2.447716292181228
89,41,21.0,0.0015291015617553971,-10.316932713985443,2.4205114359707003
89,42,21.5,-0.07214528517797544,-10.413756495714187,2.376043225500648
89,43,22.0,0.09680334134027407,-10.468388497829437,2.3804272225992995
89,44,22.5,0.09883438227698252,-10.490350130200387,2.3881120339711637
89,45,23.0,0.2793296563439076,-10.487124196439982,2.370879355504465
89,46,23.5,0.08398048756644177,-10.251490847021342,2.4854045642179146
89,47,24.0,0.2471868979744618,-10.186081234365703,2.3871673503268487
89,48,24.5,0.2170372921042149,-9.707711140066387,2.37968133076387
89,49,25.0,0.2787417369894688,-9.715521504729988,2.3809916107662787
89,50,25.5,0.5291194873861973,-9.817006113380195,2.3057145808941804
89,51,26.0,0.6736956912092869,-9.703249325603249,2.2375886616108187
89,52,26.5,0.673969255574048,-9.758565106242898,2.373545402240811
89,53,27.0,0.6422349678352479,-9.803343155235055,2.3909854720317014
89,54,27.5,0.5387497292831545,-9.679754187911751,2.3845295979421532
89,55,28.0,0.55215776283294,-9.887178065627815,2.3973972628203755
89,56,28.5,0.6321925790980463,-9.568891432136299,200.0
90,0,0.5,-0.31336584091186526,-5.5,2.7546036573341026
90,1,1.0,-0.4358260750770569,-6.0,2.725427875770785
90,2,1.5,-0.7389060378074646,-6.5,2.6709633857264925
90,3,2.0,-0.9785060048103332,-7.0,2.6318133311314695
90,4,2.5,-0.8894722163677216,-7.478475427627563,2.6378522848436936
90,5,3.0,-0.8534845590591431,-7.978475427627563,2.6033033752327284
90,6,3.5,-0.802389943599701,-8.478475427627563,2.566254397823149
90,7,4.0,-0.6744448781013489,-8.872326683998107,2.512938987123421
90,8,4.5,-0.817163610458374,-9.2468435049057,2.4448848616768415
90,9,5.0,-0.9496313571929932,-9.405726408958435,2.3955879531335866
90,10,5.5,-0.8931225299835205,-9.744640207290649,2.4374161479034284
90,11,6.0,-0.65864999294281,-9.896196234226226,2.4417139501624496
90,12,6.5,-0.5774911880493163,-10.0315527677536,2.4107242181787014
90,13,7.0,-0.42881517410278314,-10.278880763053893,2.407141376415909
90,14,7.5,-0.38646193742752066,-10.29906596839428,2.4019079961049328
90,15,8.0,-0.3955693744122981,-10.307195856422185,2.398028103088732
90,16,8.5,-0.5183083198964595,-10.358172615617512,2.382356476379923
90,17,9.0,-0.5288592658936977,-10.487632175534962,2.384558504844525
90,18,9.5,-0.6865963779389858,-10.475015141814946,2.3766150128903596
90,19,10.0,-0.4987912259995937,-10.779702689498663,2.3779375215117837
90,20,10.5,-0.4924928598105907,-10.680772700160741,2.41656290599243
90,21,11.0,-0.37096256539225575,-10.756676026433706,2.397073183093228
90,22,11.5,-0.27506905719637864,-10.813920196145773,2.3937043023668614
90,23,12.0,-0.38928868696093555,-10.853151788562537,2.3776354307075187
90,24,12.5,-0.3715364791452884,-10.721184124797583,2.4280876351782132
90,25,13.0,-0.23384829536080357,-10.767620351165533,2.3993280678321383
90,26,13.5,-0.1403358675539493,-10.745189730077982,2.407566769022116
90,27,14.0,0.030583813041448665,-10.896713963896037,2.361388138222311
90,28,14.5,0.019124216586351467,-10.895223014708609,2.3964741595083416
90,29,15.0,-0.10435367152094835,-10.771709006186576,2.4282105121084885
90,30,15.5,-0.02504698559641831,-10.759247431810946,2.401573672586188
90,31,16.0,0.03468292430043228,-10.655262026842685,2.422583524349189
90,32,16.5,0.07901260331273087,-10.63482650285587,2.401101429321988
90,33,17.0,0.09503284320235261,-10.913777289446445,2.313634687312607
90,34,17.5,0.2810935102403165,-10.880257729347797,2.39156864950395
90,35,18.0,0.009863313287496622,-10.90754659837112,2.3991733893321565
90,36,18.5,-0.15555507317185396,-10.63926718896255,2.47734427377005
90,37,19.0,-0.29416910782456396,-10.666022051032634,2.37367277625548
90,38,19.5,-0.35489438548684116,-10.52424323624,2.425012851293491
90,39,20.0,-0.3013723768293857,-10.432331234868617,2.4259517247157514
90,40,20.5,-0.3065817561000585,-10.467459864076227,2.387217065617253
90,41,21.0,-0.2840713452547788,-10.527058995421976,2.3826987079940998
90,42,21.5,-0.03747710697352877,-10.473762918170541,2.433093630163412
90,43,22.0,-0.09503197185695161,-10.281351423915476,2.4388265602533976
90,44,22.5,-0.0287868570536374,-10.284678904619069,2.4002694626059484
90,45,23.0,0.16224281080067168,-10.398426251020284,2.36124754749391
90,46,23.5,0.06888027079403411,-10.173767475690694,2.4525972425156417
90,47,24.0,0.27756852991879,-10.333652000036091,2.3350512984166705
90,48,24.5,0.3978306520730258,-10.228691212739795,2.382837093461758
90,49,25.0,0.4668693531304599,-10.256873159017413,2.3539726098297353
90,50,25.5,0.5882364619523288,-10.368805412854998,2.2753497931861255
90,51,26.0,0.46930568106472503,-10.017739586438983,2.5288450040028043
